",",O
and,O
to,O
handle,O
the,O
COVID-19,O
human,O
biosamples,O
",",O
we,O
need,O
to,O
apply,O
for,O
the,O
permission,O
of,O
NHRI,O
Biosafty,O
Committee,O
.,O
This,O
special,O
P2,O
laboratory,O
was,O
completely,O
set,O
up,O
and,O
got,O
permission,O
to,O
work,O
in,O
2,O
weeks,O
",",O
just,O
before,O
we,O
received,O
the,O
first,O
COVID-19,O
human,O
samples,O
on,O
March,O
1,O
",",O
2020,O
.,O
Since,O
COVID-19,O
patients,O
in,O
Taiwan,O
was,O
few,O
(,O
only,O
32,O
cases,O
reported,O
when,O
the,O
P2,O
laboratory,O
was,O
established,O
),O
",",O
and,O
these,O
patients,O
distributed,O
diversely,O
across,O
Taiwan,O
.,O
This,O
NHRI,O
COVID-19,O
Biobank,O
will,O
also,O
conduct,O
value,O
-,O
added,O
analyses,O
of,O
the,O
collected,O
blood,O
samples,O
",",O
including,O
DNA,O
whole,O
genome,O
sequencing,O
and,O
RNA,O
sequencing,O
.,O
By,O
August,O
5,O
",",O
2020,O
",",O
this,O
COVID-19,O
biobank,O
has,O
collected,O
165,O
blood,O
samples,O
of,O
110,O
patients,O
from,O
more,O
than,O
10,O
 ,O
hospitals,O
across,O
north,O
",",O
middle,O
and,O
south,O
part,O
of,O
Taiwan,O
",",O
including,O
both,O
COVID-19,O
(,O
+,O
),O
and,O
(,O
−,O
),O
pneumonia,O
patients,O
.,O
However,O
",",O
since,O
Taiwan,O
already,O
have,O
reported,O
476,O
COVI-19,O
cases,O
as,O
of,O
August,O
5,O
",",O
2020,O
[,O
5,O
],O
",",O
the,O
current,O
recruitment,O
of,O
COVID-19,O
patients,O
is,O
still,O
not,O
satisfactory,O
.,O
We,O
are,O
very,O
grateful,O
for,O
the,O
doctors,O
and,O
the,O
medical,O
personnel,O
who,O
spent,O
the,O
time,O
and,O
effort,O
to,O
help,O
collect,O
the,O
specimens,O
and,O
all,O
of,O
the,O
patients,O
who,O
are,O
willing,O
to,O
donate,O
their,O
blood,O
samples,O
for,O
COVID-19,O
research,O
.,O
By,O
the,O
request,O
of,O
the,O
Minister,O
of,O
Health,O
and,O
Welfare,O
",",O
NHRI,O
Biobank,O
was,O
assigned,O
to,O
establish,O
a,O
COVID-19,O
biobank,O
in,O
early,O
Feb,O
",",O
2020,O
to,O
collect,O
COVID-19,O
patients,O
’,O
blood,O
samples,O
for,O
Taiwan,O
researchers,O
and,O
industries,O
in,O
an,O
emergent,O
way,O
.,O
By,O
August,O
5,O
",",O
2020,O
",",O
this,O
COVID-19,O
biobank,O
has,O
collected,O
165,O
blood,O
samples,O
of,O
110,O
patients,O
from,O
more,O
than,O
10,O
hospitals,O
across,O
north,O
",",O
middle,O
and,O
south,O
part,O
of,O
Taiwan,O
",",O
including,O
both,O
COVID-19,O
(,O
+,O
),O
and,O
(,O
-,O
),O
pneumonia,O
patients,O
.,O
This,O
biobank,O
can,O
provide,O
applicants,O
with,O
biosamples,O
",",O
such,O
as,O
serum,O
",",O
DNA,O
and,O
RNA,O
",",O
and,O
also,O
the,O
clinical,O
and,O
genomic,O
data,O
",",O
so,O
as,O
to,O
accelerate,O
the,O
COVID-19,O
treatment,O
and,O
prevention,O
research,O
in,O
Taiwan,O
.,O
This,O
COID-19,O
biobank,O
already,O
received,O
15,O
applications,O
.,O
It,O
has,O
become,O
the,O
most,O
important,O
research,O
resource,O
for,O
the,O
COVID-19,O
pandemic,O
in,O
Taiwan,O
",",O
including,O
new,O
screening,O
reagents,O
",",O
disease,O
mechanism,O
",",O
the,O
variable,O
human,O
responses,O
and,O
epidemic,O
preventions,O
.,O
Paired,O
-,O
end,O
reads,O
(,O
2,O
 ,O
×,O
 ,O
150,O
 ,O
bp,O
),O
were,O
assembled,O
into,O
contigs,O
and,O
aligned,O
to,O
viral,O
metagenomic,O
database,O
comprising,O
all,O
viral,O
reference,O
sequences,O
(,O
all,O
viral,O
reference,O
sequences,O
in,O
NCBI,S-Repository
:,O
"12,209",O
strains,O
),O
.,O
In,O
short,O
",",O
plasmid,O
encoding,O
wild,O
-,O
type,O
(,O
reference,O
strain,O
Amsterdam,O
I,O
",",O
accession,O
number,O
:,O
NC_005831.1,S-AccessionNumber
),O
or,O
mutant,O
HCoV,O
-,O
NL63,O
spike,O
protein,O
was,O
transfected,O
into,O
293,O
 ,O
T,O
cells,O
",",O
24,O
 ,O
h,O
later,O
transduced,O
target,O
cells,O
were,O
infected,O
with,O
rVSV,O
-,O
ΔG,O
-,O
luc,O
",",O
viral,O
supernatant,O
was,O
harvested,O
24,O
 ,O
h,O
after,O
transduction,O
.,O
To,O
investigate,O
the,O
biological,O
relevance,O
of,O
I507,O
 ,O
L,O
mutation,O
in,O
spike,O
RBD,O
",",O
pseudotyped,O
HCoV,O
-,O
NL63,O
were,O
generated,O
bearing,O
WT,O
(,O
reference,O
strain,O
Amsterdam,O
I,O
",",O
accession,O
number,O
:,O
NC_005831.1,S-AccessionNumber
),O
and,O
I507,O
 ,O
L,O
mutant,O
S,O
protein,O
.,O
5,O
 ,O
days,O
post,O
transduction,O
",",O
mice,O
were,O
infected,O
via,O
the,O
intranasal,O
route,O
with,O
a,O
50,O
%,O
tissue,O
culture,O
infective,O
dose,O
(,O
TCID50,O
),O
at,O
1.5×105,O
 ,O
TCID50·mL−1,O
of,O
MERS,O
-,O
CoV,O
EMC/2012,O
.,O
50,O
 ,O
mg·kg−1·day−1,O
CsA,O
diluted,O
in,O
DMSO,O
or,O
DMSO,O
alone,O
were,O
mixed,O
with,O
a,O
nut,O
/,O
chocolate,O
cream,O
",",O
and,O
offered,O
to,O
the,O
mice,O
for,O
voluntary,O
uptake,O
.,O
Oral,O
application,O
of,O
CsA,O
significantly,O
reduced,O
viral,O
titres,O
(,O
3.45±0.15,O
versus,O
2.1±0.36,O
TCID50·mL−1,O
in,O
the,O
DMSO,O
versus,O
CsA,O
group,O
),O
at,O
day,O
7,O
post,O
MERS,O
-,O
CoV,O
infection,O
(,O
figure,O
7c,O
),O
.,O
Oral,O
application,O
of,O
CsA,O
(,O
50,O
 ,O
mg·kg−1·day−1,O
),O
or,O
DMSO,O
as,O
solvent,O
control,O
was,O
started,O
at,O
day,O
3,O
post,O
transduction,O
",",O
while,O
mice,O
were,O
infected,O
with,O
1.5×105,O
TCID50·mL−1,O
MERS,O
-,O
CoV,O
via,O
the,O
intranasal,O
route,O
at,O
day,O
5,O
post,O
transduction,O
.,O
Lung,O
homogenate,O
was,O
used,O
to,O
b,O
),O
quantify,O
relative,O
IFNL2/3,O
mRNA,O
and,O
c,O
),O
determine,O
viral,O
load,O
by,O
TCID50,O
.,O
TCID50,O
:,O
50,O
%,O
tissue,O
culture,O
infective,O
dose,O
.,O
To,O
discover,O
BGCs,O
encoding,O
members,O
of,O
the,O
FK506,O
/,O
rapamycin,O
structural,O
class,O
(,O
FK,O
gene,O
clusters,O
),O
",",O
we,O
developed,O
a,O
biosynthetic,O
“,O
search,O
term,O
”,O
to,O
query,O
our,O
microbial,O
sequence,O
database,O
containing,O
partial,O
sequences,O
of,O
pooled,O
DNA,O
samples,O
from,O
"∼135,000",O
Actinomycete,O
species,O
.,O
Pipecolate,O
is,O
incorporated,O
in,O
the,O
final,O
and,O
shared,O
step,O
of,O
FK506,O
and,O
rapamycin,O
assembly,O
-,O
line,O
biosynthesis,O
(,O
19,O
",",O
20,O
),O
and,O
directly,O
binds,O
the,O
FKBP,O
active,O
site,O
.,O
Once,O
we,O
identified,O
genetic,O
matches,O
to,O
the,O
search,O
term,O
in,O
our,O
fragmentary,O
sequence,O
database,O
",",O
we,O
identified,O
the,O
candidate,O
Actinomycete,O
strains,O
harboring,O
putative,O
FK,O
gene,O
clusters,O
.,O
In,O
addition,O
to,O
CEP250,O
",",O
11,O
other,O
targets,O
were,O
identified,O
in,O
the,O
proteomic,O
target,O
-,O
identification,O
(,O
ID,O
),O
screen,O
of,O
FKBP12,O
–,O
WDB002,O
",",O
albeit,O
less,O
reproducibly,O
and,O
with,O
significantly,O
lower,O
spectral,O
counts,O
than,O
CEP250,O
(,O
Fig,O
.,O
2,O
),O
",",O
suggesting,O
that,O
they,O
either,O
bind,O
weakly,O
to,O
FKBP12,O
:,O
WDB002,O
",",O
or,O
they,O
are,O
associated,O
with,O
the,O
complex,O
containing,O
CEP250,O
.,O
We,O
report,O
the,O
structure,O
of,O
CEP25011.4,O
bound,O
to,O
FKBP12,O
in,O
the,O
presence,O
of,O
WDB002,O
(,O
Fig,O
.,O
3,O
",",O
Protein,B-Repository
Data,I-Repository
Bank,I-Repository
[PDB],E-Repository
 ,O
ID,O
6OQA,S-AccessionNumber
),O
.,O
In,O
a,O
recent,O
cellular,O
protein,O
interactome,O
screen,O
for,O
SARS,O
-,O
CoV-2,O
",",O
the,O
causative,O
agent,O
of,O
COVID-19,O
disease,O
",",O
CEP250,O
was,O
identified,O
as,O
a,O
host,O
factor,O
that,O
is,O
engaged,O
by,O
the,O
viral,O
Nsp13,O
protein,O
(,O
42,O
),O
",",O
suggesting,O
the,O
possibility,O
that,O
WDB002,O
may,O
carry,O
inhibitory,O
activity,O
against,O
SARS,O
-,O
CoV-2,O
by,O
binding,O
to,O
CEP250,O
.,O
Finally,O
",",O
since,O
WDB002,O
targets,O
CEP250,O
",",O
it,O
may,O
be,O
a,O
promising,O
starting,O
point,O
for,O
developing,O
a,O
treatment,O
for,O
COVID-19,O
.,O
As,O
CEP250,O
was,O
recently,O
found,O
to,O
be,O
an,O
interaction,O
partner,O
with,O
the,O
Nsp13,O
protein,O
of,O
the,O
SARS,O
-,O
CoV-2,O
virus,O
that,O
causes,O
COVID-19,O
disease,O
",",O
it,O
is,O
possible,O
that,O
WDB002,O
or,O
an,O
analog,O
may,O
exert,O
useful,O
antiviral,O
activity,O
through,O
its,O
ability,O
to,O
form,O
high,O
-,O
affinity,O
ternary,O
complexes,O
containing,O
CEP250,O
and,O
FKBP12,O
.,O
Only,O
a,O
few,O
weeks,O
after,O
the,O
first,O
case,O
of,O
coronavirus,O
disease,O
2019,O
(,O
COVID-19,O
),O
was,O
reported,O
in,O
Wuhan,O
",",O
China,O
",",O
the,O
first,O
case,O
of,O
COVID-19,O
was,O
confirmed,O
in,O
the,O
Republic,O
of,O
Korea,O
on,O
January,O
20,O
",",O
2020,O
.,O
On,O
February,O
18,O
",",O
when,O
a,O
suspicious,O
index,O
case,O
was,O
identified,O
in,O
a,O
religious,O
group,O
",",O
a,O
sharp,O
increase,O
in,O
the,O
number,O
of,O
COVID-19,O
cases,O
was,O
observed,O
",",O
with,O
most,O
infections,O
being,O
reported,O
in,O
specific,O
clusters,O
and,O
geographic,O
regions,O
;,O
the,O
highest,O
number,O
of,O
COVID-19,O
cases,O
was,O
reported,O
in,O
Daegu,O
",",O
followed,O
by,O
Gyeongbuk.1,O
",",O
2,O
",",O
3,O
Until,O
April,O
4,O
",",O
2020,O
",",O
"10,156",O
cumulative,O
cases,O
of,O
COVID-19,O
were,O
reported,O
in,O
Korea,O
.,O
It,O
is,O
well,O
established,O
that,O
most,O
patients,O
with,O
COVID-19,O
have,O
fever,O
along,O
with,O
respiratory,O
symptoms,O
",",O
and,O
human,O
-,O
to,O
-,O
human,O
transmission,O
occurs,O
among,O
close,O
contacts,O
",",O
mainly,O
through,O
respiratory,O
droplets,O
and,O
direct,O
contact,O
.,O
",",O
Hence,O
",",O
the,O
GI,O
symptoms,O
and,O
fecal,O
viral,O
shedding,O
in,O
prolonged,O
respiratory,O
shedders,O
with,O
asymptomatic,O
or,O
mild,O
COVID-19,O
",",O
who,O
were,O
in,O
quarantine,O
for,O
more,O
than,O
a,O
month,O
",",O
must,O
be,O
evaluated,O
.,O
We,O
conducted,O
a,O
prospective,O
cohort,O
study,O
involving,O
the,O
patients,O
diagnosed,O
with,O
asymptomatic,O
or,O
mild,O
COVID-19,O
",",O
quarantined,O
between,O
April,O
4,O
and,O
April,O
24,O
at,O
the,O
Youngdeok,O
Samsung,O
Living,O
and,O
Treatment,O
Center,O
(,O
LTC,O
),O
.,O
Patients,O
were,O
defined,O
as,O
having,O
asymptomatic,O
or,O
mild,O
COVID-19,O
as,O
per,O
the,O
Korea,O
Centers,O
for,O
Disease,O
Control,O
and,O
Prevention,O
severity,O
criteria,O
(,O
http://ncov.mohw.go.kr/en,O
),O
",",O
when,O
the,O
following,O
conditions,O
were,O
met,O
:,O
(,O
1,O
),O
age,O
younger,O
than,O
60,O
years,O
",",O
(,O
2,O
),O
no,O
underlying,O
chronic,O
diseases,O
",",O
(,O
3,O
),O
alert,O
mentality,O
",",O
(,O
4,O
),O
body,O
temperature,O
lower,O
than,O
37.5,O
°,O
C,O
",",O
and,O
(,O
5,O
),O
no,O
radiologic,O
evidence,O
of,O
pneumonia,O
.,O
Originally,O
",",O
Youngdeok,O
Samsung,O
LTC,O
was,O
a,O
human,O
resource,O
training,O
center,O
of,O
Samsung,O
",",O
but,O
on,O
March,O
2,O
",",O
2020,O
",",O
out,O
-,O
of,O
-,O
hospital,O
quarantine,O
and,O
care,O
for,O
patients,O
with,O
asymptomatic,O
or,O
mild,O
COVID-19,O
was,O
mandated,O
by,O
the,O
Korea,O
Centers,O
for,O
Disease,O
Control,O
and,O
Prevention,O
.,O
Therefore,O
",",O
the,O
accommodation,O
facilities,O
including,O
Youngdeok,O
Samsung,O
human,O
resource,O
training,O
centers,O
were,O
transformed,O
to,O
a,O
LTC,O
",",O
and,O
COVID-19,O
patients,O
in,O
Daegu,O
and,O
Gyeongbuk,O
were,O
quarantined,O
there,O
on,O
March,O
4,O
.,O
COVID-19,O
was,O
confirmed,O
by,O
real,O
-,O
time,O
reverse,O
-,O
transcription,O
polymerase,O
-,O
chain,O
reaction,O
(,O
RT,O
-,O
PCR,O
),O
assay,O
for,O
SARS,O
-,O
CoV-2,O
in,O
upper,O
respiratory,O
tract,O
specimens,O
using,O
nasopharyngeal,O
and,O
oropharyngeal,O
swabs,O
and/or,O
lower,O
respiratory,O
tract,O
specimens,O
(,O
ie,O
",",O
sputum,O
),O
.,O
A,O
total,O
of,O
203,O
patients,O
were,O
diagnosed,O
with,O
COVID-19,O
between,O
February,O
18,O
and,O
March,O
1,O
",",O
2020,O
",",O
and,O
quarantined,O
in,O
the,O
Youngdeok,O
Samsung,O
LTC,O
on,O
March,O
4,O
",",O
2020,O
.,O
Another,O
group,O
of,O
169,O
patients,O
was,O
diagnosed,O
with,O
COVID-19,O
between,O
February,O
25,O
and,O
March,O
8,O
",",O
2020,O
",",O
and,O
quarantined,O
in,O
the,O
Gimje,O
Samsung,O
LTC,O
.,O
The,O
clinical,O
characteristics,O
of,O
study,O
participants,O
with,O
asymptomatic,O
and,O
mildly,O
symptomatic,O
COVID-19,O
are,O
described,O
in,O
Table,O
 ,O
1,O
.,O
Fecal,O
specimens,O
were,O
collected,O
from,O
April,O
4,O
to,O
April,O
24,O
",",O
2020,O
(,O
21,O
days,O
),O
",",O
and,O
the,O
median,O
interval,O
between,O
COVID-19,O
diagnosis,O
to,O
the,O
start,O
of,O
fecal,O
sample,O
collection,O
was,O
37,O
days,O
(,O
range,O
",",O
29–41,O
d,O
),O
(,O
Table,O
 ,O
1,O
",",O
Figure,O
 ,O
2,O
),O
.,O
In,O
a,O
meta,O
-,O
analysis,O
of,O
60,O
studies,O
",",O
comprising,O
4243,O
patients,O
",",O
the,O
pooled,O
prevalence,O
rate,O
of,O
all,O
GI,O
symptoms,O
was,O
17.6,O
%,O
",",O
and,O
when,O
compared,O
with,O
the,O
prevalence,O
of,O
GI,O
symptoms,O
according,O
to,O
the,O
severity,O
of,O
COVID-19,O
",",O
pooled,O
prevalence,O
rates,O
of,O
GI,O
symptoms,O
were,O
11.8,O
%,O
and,O
17.1,O
%,O
in,O
patients,O
with,O
nonsevere,O
and,O
severe,O
COVID-19,O
",",O
respectively,O
.,O
Background,O
&,O
Aims,O
 ,O
Although,O
coronavirus,O
disease,O
2019,O
(,O
COVID-19,O
),O
is,O
characterized,O
by,O
fever,O
and,O
respiratory,O
symptoms,O
",",O
some,O
patients,O
have,O
no,O
or,O
mild,O
symptoms,O
.,O
We,O
investigated,O
gastrointestinal,O
symptoms,O
and,O
shedding,O
of,O
virus,O
into,O
feces,O
of,O
patients,O
with,O
asymptomatic,O
or,O
mild,O
COVID-19,O
.,O
We,O
collected,O
data,O
from,O
46,O
patients,O
(,O
median,O
age,O
",",O
26,O
y,O
;,O
46,O
%,O
men,O
),O
with,O
asymptomatic,O
or,O
mild,O
COVID-19,O
(,O
without,O
fever,O
and,O
pneumonia,O
),O
and,O
prolonged,O
respiratory,O
shedding,O
of,O
SARS,O
-,O
CoV-2,O
",",O
quarantined,O
from,O
April,O
4,O
",",O
2020,O
",",O
through,O
April,O
24,O
",",O
2020,O
",",O
in,O
Korea,O
.,O
The,O
median,O
interval,O
between,O
COVID-19,O
diagnosis,O
to,O
the,O
start,O
of,O
fecal,O
sample,O
collection,O
was,O
37,O
days,O
(,O
range,O
",",O
29–41,O
d,O
),O
;,O
213,O
stool,O
specimens,O
were,O
collected,O
from,O
46,O
patients,O
.,O
In,O
an,O
analysis,O
of,O
fecal,O
and,O
respiratory,O
specimens,O
from,O
patients,O
with,O
COVID-19,O
in,O
quarantine,O
in,O
Korea,O
",",O
we,O
found,O
that,O
the,O
gastrointestinal,O
tract,O
could,O
be,O
a,O
route,O
of,O
transmission,O
of,O
SARS,O
-,O
CoV-2,O
even,O
in,O
patients,O
with,O
asymptomatic,O
or,O
mild,O
disease,O
",",O
with,O
no,O
gastrointestinal,O
symptoms,O
.,O
In,O
December,O
2019,O
",",O
a,O
novel,O
coronavirus,O
disease,O
(,O
COVID-19,O
),O
was,O
identified,O
in,O
Wuhan,O
",",O
Hubei,O
Province,O
of,O
China,O
",",O
and,O
a,O
previously,O
unknown,O
Betacoronavirus,O
was,O
subsequently,O
isolated,O
from,O
patients,O
with,O
pneumonia,O
[,O
1,O
],O
.,O
In,O
order,O
to,O
effectively,O
control,O
the,O
COVID-19,O
outbreak,O
",",O
information,O
regarding,O
the,O
period,O
and,O
routes,O
of,O
infectious,O
virus,O
shedding,O
in,O
patients,O
is,O
essential,O
.,O
In,O
general,O
",",O
droplets,O
and,O
close,O
contact,O
with,O
infected,O
respiratory,O
secretions,O
are,O
considered,O
the,O
main,O
transmission,O
routes,O
of,O
the,O
SARS,O
-,O
CoV-2,O
;,O
however,O
",",O
faecal,O
–,O
oral,O
transmission,O
has,O
also,O
been,O
suggested,O
since,O
some,O
COVID-19,O
patients,O
have,O
gastrointestinal,O
symptoms,O
",",O
and,O
viral,O
RNA,O
has,O
been,O
detected,O
in,O
oral,O
and,O
anal,O
swabs,O
from,O
patients,O
[,O
[,O
5,O
],O
",",O
[,O
6,O
],O
",",O
[,O
7,O
],O
",",O
[,O
8,O
],O
",",O
[,O
9,O
],O
],O
.,O
Briefly,O
",",O
viral,O
RNA,O
was,O
extracted,O
from,O
clinical,O
specimens,O
of,O
COVID-19,O
patients,O
using,O
the,O
QIAamp,O
Viral,O
RNA,O
Mini,O
kit,O
(,O
QIAGEN,O
",",O
Hilden,O
",",O
Germany,O
),O
and,O
cDNAs,O
were,O
generated,O
by,O
reverse,O
transcription,O
using,O
QuantiTect,O
Reverse,O
Transcription,O
(,O
QIAGEN,O
",",O
Hilden,O
",",O
Germany,O
),O
according,O
to,O
the,O
manufacturer,O
's,O
instructions,O
.,O
All,O
PCR,O
products,O
regardless,O
of,O
whether,O
ferret,O
or,O
human,O
clinical,O
specimens,O
were,O
sequenced,O
and,O
compared,O
with,O
the,O
SARS,O
-,O
CoV-2,O
reference,O
genome,O
(,O
GISAID,S-Dataset
 ,O
accession,O
ID,O
:,O
EPI_ISL_407193,S-AccessionNumber
),O
.,O
Their,O
underlying,O
diseases,O
",",O
COVID-19,O
severity,O
and,O
treatment,O
courses,O
are,O
summarized,O
in,O
Table,O
 ,O
1,O
.,O
Serum,O
IgG,O
antibody,O
responses,O
of,O
all,O
COVID-19,O
patients,O
are,O
described,O
in,O
Table,O
 ,O
2,O
.,O
These,O
symptom,O
-,O
recovered,O
COVID-19,O
patients,O
(,O
patients,O
1,O
",",O
2,O
",",O
3,O
and,O
5,O
),O
showed,O
positive,O
qPCR,O
results,O
in,O
their,O
urine,O
specimens,O
with,O
viral,O
RNA,O
titres,O
ranging,O
from,O
1.08,O
 ,O
±,O
 ,O
0.16,O
to,O
2.09,O
 ,O
±,O
 ,O
0.85,O
log10,O
copies,O
/,O
mL.,O
Further,O
",",O
in,O
faecal,O
specimens,O
from,O
patients,O
2,O
",",O
4,O
and,O
5,O
(,O
n,O
 ,O
=,O
 ,O
3,O
),O
SARS,O
-,O
CoV-2,O
RNA,O
was,O
detected,O
at,O
1.17,O
 ,O
±,O
 ,O
0.32,O
",",O
2.18,O
 ,O
±,O
 ,O
0.11,O
log10,O
copies,O
/,O
mL,O
and,O
2.01,O
 ,O
±,O
 ,O
0.28,O
log10,O
copies,O
/,O
mL,O
",",O
respectively,O
.,O
In,O
this,O
study,O
",",O
we,O
found,O
that,O
viable,O
SARS,O
-,O
CoV-2,O
can,O
be,O
shed,O
through,O
various,O
clinical,O
specimens,O
",",O
such,O
as,O
saliva,O
",",O
stool,O
and,O
urine,O
",",O
of,O
COVID-19,O
patients,O
even,O
at,O
15,O
 ,O
days,O
after,O
onset,O
of,O
clinical,O
symptoms,O
.,O
In,O
addition,O
",",O
we,O
demonstrated,O
the,O
infectivity,O
of,O
saliva,O
",",O
urine,O
and,O
stool,O
specimens,O
from,O
COVID-19,O
patients,O
using,O
cell,O
culture,O
and,O
an,O
animal,O
model,O
.,O
Given,O
the,O
consistent,O
detection,O
and,O
isolation,O
of,O
SARS,O
-,O
CoV-2,O
RNA,O
from,O
saliva,O
in,O
another,O
study,O
[,O
14,O
],O
",",O
saliva,O
could,O
be,O
an,O
important,O
non,O
-,O
invasive,O
specimen,O
for,O
diagnosis,O
and,O
virus,O
isolation,O
in,O
COVID-19,O
